Basin,region,Island Group,Island Name,Island Type,type,reef_isl,Latitude,Longitude
Pacific,Melanesia,Bismarck Archipelago,Haidana,Reef island,Reef,reef,-9.444722,147.035833
Pacific,Melanesia,Bismarck Archipelago,Harengan,Volcanic high island,Volcanic ,other,-1.958333,146.581667
Pacific,Melanesia,Bismarck Archipelago,Harikoia (Brumer),Volcanic high island,Volcanic ,other,-10.763611,150.418056
Pacific,Melanesia,Bismarck Archipelago,Hauwei/Hawei,Reef island,Reef,reef,-1.961389,147.285556
Pacific,Melanesia,Bismarck Archipelago,Hosken,Composite high island,Composite ,other,-7.696389,147.531389
Pacific,Melanesia,Bismarck Archipelago,Hus,Reef island,Reef,reef,-1.941389,147.101944
Pacific,Melanesia,Bismarck Archipelago,Ifo,Volcanic high island,Volcanic ,other,-4.831111,152.909444
Pacific,Melanesia,Bismarck Archipelago,Igoigoli,Volcanic high island,Volcanic ,other,-10.725833,150.292222
Pacific,Melanesia,Bismarck Archipelago,Jalun (1)/Unknown,Volcanic low island,Volcanic ,other,-1.5425,145.006389
Pacific,Melanesia,Bismarck Archipelago,Jalun (Djalun),Volcanic high island,Volcanic ,other,-1.549722,145.019167
Pacific,Melanesia,Bismarck Archipelago,Jawani,Composite high island,Composite ,other,-7.341667,147.208056
Pacific,Melanesia,Bismarck Archipelago,Johnston (1),Reef island,Reef,reef,-2.432778,147.088611
Pacific,Melanesia,Bismarck Archipelago,Johnston (2),Reef island,Reef,reef,-2.434444,147.108056
Pacific,Melanesia,Bismarck Archipelago,Johnston (3),Reef island,Reef,reef,-2.462222,147.039444
Pacific,Melanesia,Bismarck Archipelago,Kabakon,Limestone low island,Limestone ,reef,-4.237222,152.395556
Pacific,Melanesia,Bismarck Archipelago,Kabitong,Reef island,Reef,reef,-2.423611,150.005278
Pacific,Melanesia,Bismarck Archipelago,Kabotteron,Reef island,Reef,reef,-2.659444,150.6825
Pacific,Melanesia,Bismarck Archipelago,Kairiru,Volcanic high island,Volcanic ,other,-3.351389,143.555833
Pacific,Melanesia,Bismarck Archipelago,Kakolan (Heath)/Wulai,Volcanic high island,Volcanic ,other,-4.908889,151.366111
Pacific,Melanesia,Bismarck Archipelago,Kalipo,Volcanic low island,Volcanic ,other,-2.198056,147.756389
Pacific,Melanesia,Bismarck Archipelago,Karkar,Volcanic high island,Volcanic ,other,-4.6325,145.962222
Pacific,Melanesia,Bismarck Archipelago,Kaumag,Reef island,Reef,reef,-9.368611,142.695278
Pacific,Melanesia,Bismarck Archipelago,Kauptimente/Kauptimete,Limestone low island,Limestone ,reef,-6.182222,148.939167
Pacific,Melanesia,Bismarck Archipelago,Kawa (1),Volcanic low island,Volcanic ,other,-9.189167,141.989167
Pacific,Melanesia,Bismarck Archipelago,Kerawara,Limestone low island,Limestone ,reef,-4.243889,152.415833
Pacific,Melanesia,Bismarck Archipelago,Keresau/Karasau,Reef island,Reef,reef,-3.3925,143.45
Pacific,Melanesia,Bismarck Archipelago,Killenge,Volcanic low island,Volcanic ,other,-2.272778,146.798333
Pacific,Melanesia,Bismarck Archipelago,Kiton,Limestone low island,Limestone ,reef,-2.679167,150.635
Pacific,Melanesia,Bismarck Archipelago,Kiwai,Reef island,Reef,reef,-8.563333,143.422222
Pacific,Melanesia,Bismarck Archipelago,Koil,Volcanic high island,Volcanic ,other,-3.356667,144.206944
Pacific,Melanesia,Bismarck Archipelago,Kolenusa/Unknown,Reef island,Reef,reef,-2.628333,149.676111
Pacific,Melanesia,Bismarck Archipelago,Koruniat,Volcanic low island,Volcanic ,other,-1.973611,147.35
Pacific,Melanesia,Bismarck Archipelago,Krangket (Kranket),Limestone low island,Limestone ,reef,-5.197778,145.825
Pacific,Melanesia,Bismarck Archipelago,Kulik,Reef island,Reef,reef,-2.393056,150.063889
Pacific,Melanesia,Bismarck Archipelago,Kung,Reef island,Reef,reef,-2.381111,150.099444
Pacific,Melanesia,Bismarck Archipelago,Laluoro,Limestone low island,Limestone ,reef,-10.343333,149.344722
Pacific,Melanesia,Bismarck Archipelago,Lamassa,Volcanic low island,Volcanic ,other,-4.696667,152.765556
Pacific,Melanesia,Bismarck Archipelago,Lambom,Volcanic high island,Volcanic ,other,-4.798056,152.843889
Pacific,Melanesia,Bismarck Archipelago,Lasanga,Composite high island,Composite ,other,-7.414444,147.253056
Pacific,Melanesia,Bismarck Archipelago,Laualau (Heina),Reef island,Reef,atoll,-1.132222,144.505833
Pacific,Melanesia,Bismarck Archipelago,Lavongai (New Hanover),Volcanic high island,Volcanic ,other,-2.547778,150.253333
Pacific,Melanesia,Bismarck Archipelago,Lemus,Limestone low island,Limestone ,reef,-2.628611,150.626389
Pacific,Melanesia,Bismarck Archipelago,Lepa (Paeowa)/Lepa,Limestone low island,Limestone ,reef,-5.176944,145.830278
Pacific,Melanesia,Bismarck Archipelago,Lif,Volcanic high island,Volcanic ,other,-3.506667,153.176944
Pacific,Melanesia,Bismarck Archipelago,Lihir,Volcanic high island,Volcanic ,other,-3.128889,152.589444
Pacific,Melanesia,Bismarck Archipelago,Limellon,Reef island,Reef,reef,-2.673889,150.771389
Pacific,Melanesia,Bismarck Archipelago,Liot,Reef island,Reef,atoll,-1.409444,144.513056
Pacific,Melanesia,Bismarck Archipelago,Lissenung,Reef island,Reef,reef,-2.664167,150.733611
Pacific,Melanesia,Bismarck Archipelago,Long (Arop),Volcanic high island,Volcanic ,other,-5.325278,147.100278
Pacific,Melanesia,Bismarck Archipelago,Lou,Volcanic high island,Volcanic ,other,-2.39,147.344444
Pacific,Melanesia,Bismarck Archipelago,Loupomu,Limestone low island,Limestone ,reef,-10.325556,149.322778
Pacific,Melanesia,Bismarck Archipelago,Luf,Volcanic high island,Volcanic ,other,-1.534722,145.058056
Pacific,Melanesia,Bismarck Archipelago,Mahur,Limestone high island,Limestone ,other,-2.783333,152.654167
Pacific,Melanesia,Bismarck Archipelago,Mailu,Composite high island,Composite ,other,-10.3875,149.356389
Pacific,Melanesia,Bismarck Archipelago,Makada,Limestone high island,Limestone ,other,-4.124444,152.423056
Pacific,Melanesia,Bismarck Archipelago,Maklo/Makio,Limestone low island,Limestone ,reef,-6.161389,148.961111
Pacific,Melanesia,Bismarck Archipelago,Malai,Volcanic low island,Volcanic ,other,-5.896667,147.940278
Pacific,Melanesia,Bismarck Archipelago,Malendok,Volcanic high island,Volcanic ,other,-3.465,153.208333
Pacific,Melanesia,Bismarck Archipelago,Mali (Malie),Limestone low island,Limestone ,reef,-3.031111,152.659722
Pacific,Melanesia,Bismarck Archipelago,Mali/Sinambiet,Reef island,Reef,reef,-3.031944,152.682778
Pacific,Melanesia,Bismarck Archipelago,Manam,Volcanic high island,Volcanic ,other,-4.075,145.033889
Pacific,Melanesia,Bismarck Archipelago,Manne,Limestone high island,Limestone ,other,-2.735556,150.663333
Pacific,Melanesia,Bismarck Archipelago,Manu (Allison),Reef island,Reef,reef,-1.310278,143.581389
Pacific,Melanesia,Bismarck Archipelago,Manubada,Volcanic high island,Volcanic ,other,-9.514167,147.178056
Pacific,Melanesia,Bismarck Archipelago,Manus,Composite high island,Composite ,other,-2.082222,146.9475
Pacific,Melanesia,Bismarck Archipelago,Marengan,Reef island,Reef,reef,-1.905,146.582222
Pacific,Melanesia,Bismarck Archipelago,Masahet,Limestone high island,Limestone ,other,-2.952222,152.657778
Pacific,Melanesia,Bismarck Archipelago,Mata Kawa,Reef island,Reef,reef,-9.1925,142.051667
Pacific,Melanesia,Bismarck Archipelago,Matalik,Reef island,Reef,reef,-2.414167,150.023889
Pacific,Melanesia,Bismarck Archipelago,Mbatmanda?,Reef island,Reef,reef,-1.973333,148.068056
Pacific,Melanesia,Bismarck Archipelago,Mbuke,Volcanic high island,Volcanic ,other,-2.386944,146.827778
Pacific,Melanesia,Bismarck Archipelago,Meit,Limestone high island,Limestone ,other,-2.994444,150.729722
Pacific,Melanesia,Bismarck Archipelago,Mibu,Reef island,Reef,reef,-8.743611,143.443333
Pacific,Melanesia,Bismarck Archipelago,Mindregutu,Limestone low island,Limestone ,reef,-7.713611,147.633889
Pacific,Melanesia,Bismarck Archipelago,Mioko,Limestone low island,Limestone ,reef,-4.231667,152.459444
Pacific,Melanesia,Bismarck Archipelago,Mole Island/Unknown,Reef island,Reef,reef,-2.871111,146.458611
Pacific,Melanesia,Bismarck Archipelago,Morigio,Reef island,Reef,reef,-7.784722,143.933611
Pacific,Melanesia,Bismarck Archipelago,Morobegutu,Composite high island,Composite ,other,-7.735,147.607778
Pacific,Melanesia,Bismarck Archipelago,Moroge,Reef island,Reef,reef,-8.666389,143.394722
Pacific,Melanesia,Bismarck Archipelago,Mouse/Unknown,Reef island,Reef,reef,-2.897222,146.403056
Pacific,Melanesia,Bismarck Archipelago,Mualim,Limestone low island,Limestone ,reef,-4.218889,152.464722
Pacific,Melanesia,Bismarck Archipelago,Muschu,Volcanic high island,Volcanic ,other,-3.413889,143.585833
Pacific,Melanesia,Bismarck Archipelago,Musik,Composite high island,Composite ,other,-7.375556,147.222778
Pacific,Melanesia,Bismarck Archipelago,Mussau,Volcanic high island,Volcanic ,other,-1.422222,149.609722
Pacific,Melanesia,Bismarck Archipelago,Narega (Narage),Volcanic high island,Volcanic ,other,-4.546111,149.105556
Pacific,Melanesia,Bismarck Archipelago,Nauna,Composite high island,Composite ,other,-2.214444,148.201111
Pacific,Melanesia,Bismarck Archipelago,Naviu,Volcanic low island,Volcanic ,other,-8.133333,143.64
Pacific,Melanesia,Bismarck Archipelago,Ndrilo,Volcanic low island,Volcanic ,other,-1.965,147.326944
Pacific,Melanesia,Bismarck Archipelago,Neirtri,Reef island,Reef,reef,-2.431389,150.003056
Pacific,Melanesia,Bismarck Archipelago,Neitab,Reef island,Reef,reef,-2.35,150.144444
Pacific,Melanesia,Bismarck Archipelago,Nemto,Reef island,Reef,reef,-2.349722,150.308611
Pacific,Melanesia,Bismarck Archipelago,New Britain,Composite high island,Composite ,other,-5.765833,150.732222
Pacific,Melanesia,Bismarck Archipelago,New Ireland,Composite high island,Composite ,other,-3.416111,152.09
Pacific,Melanesia,Bismarck Archipelago,Ningau,Volcanic high island,Volcanic ,other,-4.624167,149.351667
Pacific,Melanesia,Bismarck Archipelago,Ninigo,Reef island,Reef,atoll,-1.3225,144.336667
Pacific,Melanesia,Bismarck Archipelago,Noru,Volcanic low island,Volcanic ,other,-1.955833,146.619167
Pacific,Melanesia,Bismarck Archipelago,Nusa,Reef island,Reef,reef,-2.573611,150.778889
Pacific,Melanesia,Bismarck Archipelago,Nusailas,Reef island,Reef,reef,-2.678333,150.734444
Pacific,Melanesia,Bismarck Archipelago,Nusaum,Reef island,Reef,reef,-2.638056,150.641389
Pacific,Melanesia,Bismarck Archipelago,Nuvarege,Volcanic low island,Volcanic ,other,-5.518056,149.4375
Pacific,Melanesia,Bismarck Archipelago,Okuru,Reef island,Reef,reef,-1.908056,146.604167
Pacific,Melanesia,Bismarck Archipelago,Onneta,Reef island,Reef,reef,-1.944444,147.133333
Pacific,Melanesia,Bismarck Archipelago,Pahi,Reef island,Reef,reef,-2.095,146.425556
Pacific,Melanesia,Bismarck Archipelago,Pahi (2)/Paii,Reef island,Reef,reef,-2.057222,146.460833
Pacific,Melanesia,Bismarck Archipelago,Pak,Volcanic low island,Volcanic ,other,-2.0825,147.625278
Pacific,Melanesia,Bismarck Archipelago,Pam (1)/Unknown,Reef island,Reef,reef,-2.495556,147.339444
Pacific,Melanesia,Bismarck Archipelago,Pam (2)/Unknown,Reef island,Reef,reef,-2.506111,147.330833
Pacific,Melanesia,Bismarck Archipelago,Papialou (1)/Unknown,Reef island,Reef,reef,-2.731111,147.348056
Pacific,Melanesia,Bismarck Archipelago,Papialou (2)/Unknown,Reef island,Reef,reef,-2.738333,147.3375
Pacific,Melanesia,Bismarck Archipelago,Parama (1),Reef island,Reef,reef,-9.0075,143.418056
Pacific,Melanesia,Bismarck Archipelago,Parinte/Unknown,Reef island,Reef,reef,-2.201944,146.234444
Pacific,Melanesia,Bismarck Archipelago,Patio,Limestone low island,Limestone ,reef,-2.595556,150.538056
Pacific,Melanesia,Bismarck Archipelago,Patuam,Volcanic low island,Volcanic ,other,-2.193333,147.728333
Pacific,Melanesia,Bismarck Archipelago,Pemei,Volcanic high island,Volcanic ,other,-1.5125,145.083611
Pacific,Melanesia,Bismarck Archipelago,Pileo,Limestone high island,Limestone ,other,-6.179722,149.043889
Pacific,Melanesia,Bismarck Archipelago,Pityilu,Limestone low island,Limestone ,reef,-1.963333,147.225556
Pacific,Melanesia,Bismarck Archipelago,Ponam,Reef island,Reef,reef,-1.913889,146.885833
Pacific,Melanesia,Bismarck Archipelago,Purutu,Reef island,Reef,reef,-8.397176,143.412205
Pacific,Melanesia,Bismarck Archipelago,Rambutyo,Volcanic high island,Volcanic ,other,-2.309722,147.8225
Pacific,Melanesia,Bismarck Archipelago,Rat/Unknown,Reef island,Reef,reef,-2.9275,146.358611
Pacific,Melanesia,Bismarck Archipelago,Ritter,Volcanic high island,Volcanic ,other,-5.523611,148.115
Pacific,Melanesia,Bismarck Archipelago,Sabben/Paindreh,Reef island,Reef,reef,-2.209444,146.273611
Pacific,Melanesia,Bismarck Archipelago,Sae,Reef island,Reef,reef,-0.758056,145.306389
Pacific,Melanesia,Bismarck Archipelago,Saibai,Reef island,Reef,reef,-9.399167,142.676944
Pacific,Melanesia,Bismarck Archipelago,Sakar,Volcanic high island,Volcanic ,other,-5.409722,148.08
Pacific,Melanesia,Bismarck Archipelago,Salihau/Unknown,Volcanic low island,Volcanic ,other,-2.088333,146.553611
Pacific,Melanesia,Bismarck Archipelago,Sama,Reef island,Reef,atoll,-1.409722,144.086389
Pacific,Melanesia,Bismarck Archipelago,Sek,Volcanic low island,Volcanic ,other,-5.082778,145.820556
Pacific,Melanesia,Bismarck Archipelago,Selapiu,Composite high island,Composite ,other,-2.664722,150.448889
Pacific,Melanesia,Bismarck Archipelago,Seleo,Composite low island,Composite ,other,-3.146389,142.487222
Pacific,Melanesia,Bismarck Archipelago,Siar,Volcanic low island,Volcanic ,other,-5.186111,145.805833
Pacific,Melanesia,Bismarck Archipelago,Simberi,Volcanic high island,Volcanic ,other,-2.631667,151.9825
Pacific,Melanesia,Bismarck Archipelago,Sisi,Reef island,Reef,reef,-2.111389,146.396667
Pacific,Melanesia,Bismarck Archipelago,Sivisa (1),Volcanic high island,Volcanic ,other,-2.383333,147.471389
Pacific,Melanesia,Bismarck Archipelago,Sivisa (2),Volcanic high island,Volcanic ,other,-2.400278,147.460278
Pacific,Melanesia,Bismarck Archipelago,Skok/Unknown,Reef island,Reef,reef,-2.163889,146.291389
Pacific,Melanesia,Bismarck Archipelago,Sosson,Reef island,Reef,reef,-2.425,150.034722
Pacific,Melanesia,Bismarck Archipelago,Sowe,Composite low island,Composite ,other,-2.198333,146.6075
Pacific,Melanesia,Bismarck Archipelago,Suau,Volcanic high island,Volcanic ,other,-10.701667,150.254167
Pacific,Melanesia,Bismarck Archipelago,Suf,Reef island,Reef,reef,-0.881667,145.556944
Pacific,Melanesia,Bismarck Archipelago,Sumasama,Reef island,Reef,atoll,-1.470556,144.051389
Pacific,Melanesia,Bismarck Archipelago,Tabar,Volcanic high island,Volcanic ,other,-2.922222,152.010833
Pacific,Melanesia,Bismarck Archipelago,Takuman/Unknown,Reef island,Reef,reef,-2.534444,147.305278
Pacific,Melanesia,Bismarck Archipelago,Tami,Volcanic low island,Volcanic ,other,-6.760833,147.901111
Pacific,Melanesia,Bismarck Archipelago,Tarawai,Limestone low island,Limestone ,reef,-3.205556,143.257778
Pacific,Melanesia,Bismarck Archipelago,Tatana,Reef island,Reef,reef,-9.437778,147.126111
Pacific,Melanesia,Bismarck Archipelago,Tatau,Volcanic high island,Volcanic ,other,-2.786389,151.952778
Pacific,Melanesia,Bismarck Archipelago,Tawi,Volcanic high island,Volcanic ,other,-2.228056,146.982222
Pacific,Melanesia,Bismarck Archipelago,Tefa,Volcanic high island,Volcanic ,other,-3.535833,153.191111
Pacific,Melanesia,Bismarck Archipelago,Tench (Enus),Volcanic low island,Volcanic ,other,-1.653056,150.671667
Pacific,Melanesia,Bismarck Archipelago,Tilianu (1),Volcanic low island,Volcanic ,other,-2.275833,147.550833
Pacific,Melanesia,Bismarck Archipelago,Tilianu (2),Volcanic low island,Volcanic ,other,-2.307778,147.536667
Pacific,Melanesia,Bismarck Archipelago,Tingwon,Reef island,Reef,reef,-2.6125,149.707778
Pacific,Melanesia,Bismarck Archipelago,Tolokiwa (Lokep),Volcanic high island,Volcanic ,other,-5.315,147.586944
Pacific,Melanesia,Bismarck Archipelago,Tomboi,Volcanic low island,Volcanic ,other,-2.314167,146.861111
Pacific,Melanesia,Bismarck Archipelago,Tong,Volcanic high island,Volcanic ,other,-2.053056,147.769722
Pacific,Melanesia,Bismarck Archipelago,Tsalui,Limestone low island,Limestone ,reef,-2.454444,150.47
Pacific,Melanesia,Bismarck Archipelago,Tsoilaunung,Limestone low island,Limestone ,reef,-2.543611,150.53
Pacific,Melanesia,Bismarck Archipelago,Tuam,Volcanic low island,Volcanic ,other,-5.956389,148.027222
Pacific,Melanesia,Bismarck Archipelago,Tumleo (Tamara),Composite high island,Composite ,other,-3.121667,142.3975
Pacific,Melanesia,Bismarck Archipelago,Turtle Back,Composite low island,Composite ,other,-10.405833,149.361389
Pacific,Melanesia,Bismarck Archipelago,Ulu,Limestone high island,Limestone ,other,-4.214722,152.413611
Pacific,Melanesia,Bismarck Archipelago,Umboi (Rooke),Volcanic high island,Volcanic ,other,-5.632778,147.923333
Pacific,Melanesia,Bismarck Archipelago,Umunda,Reef island,Reef,reef,-8.469722,143.7475
Pacific,Melanesia,Bismarck Archipelago,Unea (Ball),Volcanic high island,Volcanic ,other,-4.891111,149.143333
Pacific,Melanesia,Bismarck Archipelago,Ungalabu,Reef island,Reef,reef,-2.402778,150.041111
Pacific,Melanesia,Bismarck Archipelago,Ungalik,Reef island,Reef,reef,-2.375556,150.239444
Pacific,Melanesia,Bismarck Archipelago,Ungan,Reef island,Reef,reef,-2.654444,150.664722
Pacific,Melanesia,Bismarck Archipelago,Urara,Volcanic low island,Volcanic ,other,-4.181944,151.941111
Pacific,Melanesia,Bismarck Archipelago,Usienlik,Reef island,Reef,reef,-2.637222,150.766389
Pacific,Melanesia,Bismarck Archipelago,Utan (Utuan),Limestone low island,Limestone ,reef,-4.230833,152.44
Pacific,Melanesia,Bismarck Archipelago,Vogali,Volcanic low island,Volcanic ,other,-2.371944,146.828056
Pacific,Melanesia,Bismarck Archipelago,Vokeo,Volcanic high island,Volcanic ,other,-3.2225,144.096667
Pacific,Melanesia,Bismarck Archipelago,Wabuda,Reef island,Reef,reef,-8.37342,143.617694
Pacific,Melanesia,Bismarck Archipelago,Wadei,Limestone high island,Limestone ,other,-2.659444,150.636944
Pacific,Melanesia,Bismarck Archipelago,Waikatu/Unknown,Reef island,Reef,reef,-2.454722,147.397222
Pacific,Melanesia,Bismarck Archipelago,Walis (Valif),Limestone high island,Limestone ,other,-3.229722,143.300833
Pacific,Melanesia,Bismarck Archipelago,Wamuk,Reef island,Reef,reef,-2.205,146.605278
Pacific,Melanesia,Bismarck Archipelago,Wariuro,Volcanic low island,Volcanic ,other,-8.318056,143.409167
Pacific,Melanesia,Bismarck Archipelago,Watom,Volcanic high island,Volcanic ,other,-4.112222,152.073889
Pacific,Melanesia,Bismarck Archipelago,Wei (Vial),Volcanic high island,Volcanic ,other,-3.390833,144.405278
Pacific,Melanesia,Bismarck Archipelago,Wulai,Composite high island,Composite ,other,-5.351389,150.489722
Pacific,Melanesia,Bismarck Archipelago,Wuvulu (Maty),Reef island,Reef,reef,-1.734167,142.851944
Pacific,Melanesia,Bismarck Archipelago,Yule,Reef island,Reef,reef,-8.815278,146.529444
Pacific,Melanesia,Bismarck Archipelago,Yuo,Volcanic low island,Volcanic ,other,-3.404444,143.485556
Pacific,Melanesia,Bismarck Archipelago,Zumbale,Composite high island,Composite ,other,-7.3875,147.249444
Pacific,Melanesia,Bismarck Archipelago,Kadovar,Volcanic high island,Volcanic ,other,-3.608889,144.587222
Pacific,Western Pacific Outliers,Bonin Islands,Meijima,Volcanic high island,Volcanic ,other,26.570433,142.231489
Pacific,Western Pacific Outliers,Bonin Islands,Torishima,Volcanic high island,Volcanic ,other,26.565968,142.232918
Pacific,Western Pacific Outliers,Bonin Islands,Torishima_B,Volcanic high island,Volcanic ,other,26.551981,142.207445
